feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.9597527796200274,0.3416833508391025,0.5926040398164288,0.7494341053026133,0.9368289877737864,0.991709229255673,0.07436023343261111,0.7347676263854656,0.6035323386896029,0.8192068468760338,3.4824885566587156
0.3110493526905813,0.06186875714946194,0.09274835814583826,0.6172246955119889,0.3708402874158714,0.6808154767249217,0.1850492087130482,0.9366832915979533,0.2635271341715314,0.7316096967339663,2.4980220395522412
0.3417915319024033,0.2957769866848091,0.21592079319901725,0.6153242107184685,0.05537205473297746,0.7608961711985942,0.10025417813666326,0.2692197964563008,0.8824084473879867,0.9561649461988152,1.9158024036081962
0.8984859875934526,0.6061154655990293,0.8629193682849816,0.499214323965415,0.5007093338768581,0.46297100528015034,0.32492004423738385,0.028075406817920423,0.6551245426786921,0.8307954428292694,2.7085021181443176
0.6826648799812122,0.7822661600712467,0.9133674129034374,0.5121855646793547,0.3447470179860228,0.38346089726523747,0.14245875662020135,0.9795689447367145,0.6011586674391658,0.2078519335515494,3.095517037165224
0.19842708760358496,0.5062792645106782,0.6982129799854306,0.21588668991871607,0.745623092500701,0.07355881632204508,0.46902304522440175,0.6495162970892958,0.6629611601714318,0.7389619394640679,2.1395374312483386
0.09635505403145306,0.11894450903862464,0.50277941855201,0.3370599609556586,0.10907257658684855,0.4729046251857647,0.053183157828615824,0.8622459129468523,0.3521807173392445,0.05320650357312118,1.555634036003716
0.24173744000294828,0.8703089313526771,0.7448147637585921,0.24375340067138995,0.1909678690658344,0.30751477029797225,0.5973868269669673,0.590997284534593,0.4003342387046285,0.166614863678487,2.33512518715767
0.8042648170368814,0.14529733166934367,0.6198328275665533,0.849391866278999,0.2839058043218713,0.846295118983847,0.8442891363995294,0.06355781232091229,0.5010532636597321,0.2753348647823891,3.099103262941871
0.826243209157024,0.07703876171244595,0.8768541695756918,0.7725044987952578,0.37970993992947455,0.4859816422311236,0.6828698576494364,0.4697080879271369,0.4594189610383259,0.2812101568787302,3.082669661320885
0.9890025707536945,0.5389299210050429,0.5341286232340977,0.4963741435927307,0.3691799415221867,0.26006218953320903,0.9134876263890788,0.3886751551404891,0.4010693580744098,0.6186671413163277,3.544922561692523
0.9087229979097943,0.5424827671716853,0.35457844534979266,0.4888497621833201,0.3377870665958308,0.5817970117310364,0.44387240426659336,0.8087477787185722,0.7421975641730433,0.3641850716144781,3.3165361969971365
0.9090535489409585,0.8741465219372483,0.6133559863432301,0.019297759414182103,0.397786196981998,0.964321921609542,0.33695967277296457,0.9880295890137009,0.1284667583086555,0.2535280324717778,3.592137102332265
0.261712616670537,0.42964785432759167,0.5283599347681283,0.3163682997294418,0.7069149230936326,0.177839700557208,0.9191230382709317,0.4502796393753097,0.8619445010324106,0.678347971582949,2.571374985045863
0.7096043397550559,0.07892033298300793,0.041838360225461724,0.20909035804516085,0.5549496799731285,0.7256724545576335,0.15626888211189605,0.6764990961288825,0.6980225515398542,0.03853308447448334,2.4024461732625384
0.12651959405299962,0.6243870350473021,0.2202343096159598,0.8972126711637394,0.16026639828078348,0.1694727130780389,0.9785447182156926,0.1477928469497367,0.2828993823615463,0.29398592005819146,1.9283327279017917
0.011172878758600957,0.6558739197394082,0.19790244462458828,0.9086524187436701,0.9116669510830961,0.7071908395261863,0.27642180721984544,0.524080411137681,0.5710101599068856,0.3710957396604152,2.247485116314635
0.09030756344533608,0.7934090031871296,0.4346630210117247,0.9633872798232034,0.812709901574573,0.7544407664786914,0.7462645168516036,0.8398716843973337,0.162015070887208,0.42194760278241694,2.9871981125821185
0.2933208885087585,0.68340041949001,0.7583609191962924,0.41646713905673816,0.2774751448600109,0.6274328870066326,0.17346300974640905,0.8317599852455912,0.905676894206892,0.5078077202316305,2.3892276902710705
0.19051797103861345,0.8688788705013692,0.6986609629893772,0.07363358361882799,0.9855459186618716,0.7036499720015251,0.09988281446871283,0.0028811688876700936,0.7402501145228141,0.3731288765839207,1.3754082021402612
0.4410055059679565,0.10883018013631551,0.6544735816372879,0.3137850130570141,0.03512817063768303,0.6196633356715027,0.03015884736839125,0.034896412365527985,0.9162041531412263,0.5127123983357587,1.4998524927227863
0.47091972006710325,0.9372606373519713,0.7361409399907543,0.4326124116005613,0.6407065014693524,0.5413241165030139,0.12865388537109568,0.25377848094579203,0.3997829939403017,0.29373779525422183,2.095240539009147
0.14101379428769678,0.6038656390159515,0.6684538971533555,0.4025263994112176,0.020833732839795727,0.692068657333946,0.9358134992942265,0.8455544070452758,0.8170705131539566,0.04753682650716384,2.7907994140038945
0.7404790055550239,0.0827315810639293,0.2780565602128863,0.20719674104818253,0.8769727590111664,0.24080870396009602,0.23361339989883423,0.7614493446816107,0.5048711316802329,0.24521868406457437,2.4342075017259486
0.8569150956652136,0.37853350662810226,0.07349698636374868,0.8865723107021857,0.23518340177217767,0.8449660546871455,0.5717154660333013,0.7218686977783145,0.2608971825241677,0.9583601282215961,3.7534442748959878
0.3932200172985616,0.9169666361735505,0.17419036579543756,0.9483813538899123,0.6522522787315057,0.8869939926942297,0.10768139770557184,0.3500861169521663,0.24984691405006965,0.9779090143009536,2.7612160378168373
0.14191423055889307,0.051204237735807734,0.5854684735948663,0.7400185157158958,0.7807141770501993,0.4026324623293257,0.6714558634166842,0.23418898970172253,0.3041585599011467,0.7256488342801344,2.0688639354185576
0.4872897291698357,0.7991183646839436,0.9662759036142465,0.13282304032349324,0.3501557569375412,0.030572478860470986,0.9419070297282733,0.5660202665449066,0.9649312702859876,0.6427184120846008,3.210543317570974
0.9454713217430964,0.001592013403114656,0.8326244133719466,0.62035499818579,0.29793033343183206,0.6264121449895426,0.4287886641902696,0.49243977380153847,0.35034915427916613,0.6541066823763985,3.072682738463921
0.592064473313904,0.9290229922700745,0.7493900030918488,0.025414041805795096,0.7104866656923899,0.9744400411911772,0.2913518667655859,0.846938988436774,0.24409541984025274,0.33349271908824873,3.14834323436978
0.9559251368156575,0.7723017320779288,0.7018384880418888,0.34046521585812073,0.06375399207205779,0.8742722106125695,0.40214397119331413,0.6336108248171998,0.9100489070300425,0.3949571474634108,3.509595671314942
0.9215284034074319,0.6833684568210839,0.13034812085777014,0.7141348614295248,0.9142461643935442,0.8273208594820817,0.3558868417370431,0.8564621420306616,0.17981151558741848,0.9576385643047115,3.6649214790436226
0.16680465949664647,0.4145854576521518,0.6371969535963016,0.014881587207220992,0.038630726324707765,0.005693702274078172,0.5346252958333361,0.1820745340849016,0.5685843436341005,0.010628944928233297,1.3375090546065869
0.24131245383500233,0.10618600142543255,0.16758231893874953,0.5907182555475262,0.0954529651851933,0.7872753663738383,0.4551299820900968,0.32331528687891353,0.05883706410696066,0.43529548337233703,1.8107131459865884
0.6027593256467748,0.059119183694442023,0.9462334115881454,0.8025768911327665,0.8339185230914584,0.789246625070153,0.4082790373951999,0.10576216119786164,0.44999444489587404,0.44233975474338627,2.3004854694918166
0.9401436300193367,0.12891569522674406,0.6257593563999313,0.5029056904096035,0.14356398873052356,0.7521782985264894,0.5254939709135853,0.22244670331397098,0.8012416726193188,0.30870904098876883,2.8364718076146573
0.024293764822441832,0.1359982804870946,0.7040012528106824,0.4091484044695185,0.7713869881419978,0.5648544835568595,0.3422795774995776,0.2747588568243816,0.5634392270637927,0.30101881251001283,1.4440974350475362
0.55859147357846,0.7249851600867401,0.5985109595866891,0.2847573647050353,0.5324484778451711,0.10559881601115206,0.41973932131526903,0.05262315694870956,0.7326179995585386,0.5595774951141863,2.176547485388428
0.28318898004328097,0.5782091165528326,0.13420245899013128,0.12692744855893412,0.9216636270552683,0.32673340103680704,0.3467310959103821,0.46353279052892604,0.7463566215322618,0.5935735428561594,2.0700269651094003
0.7408194593830694,0.8798687868258632,0.014854401419674645,0.3436330805301905,0.8009778226032479,0.1315405742841238,0.5811769634210893,0.028049165687882738,0.468044478436916,0.5855876806815595,2.4487027272395174
0.9224394961892507,0.9555384704670804,0.5081274531177195,0.4880499893302004,0.9042782676575362,0.24938806065011754,0.5439289705953488,0.5613302261205804,0.2722341121225551,0.43444402577872576,3.4027240279059883
0.05058657376504727,0.8411141933262781,0.6744733579102434,0.03176445332533584,0.3941931797678714,0.8141695724334607,0.6507876786517712,0.5310963011814205,0.8399648174777955,0.9371124113866903,2.3421115600341027
0.623639287648041,0.5335043899275499,0.9529357252840729,0.31726499522732365,0.667323132867048,0.35436087477442024,0.30889977271038693,0.9772056796506806,0.1988225983247357,0.8920253159318414,3.2004525096319685
0.4118991760869828,0.08498812729872673,0.8385166117747419,0.3076498419822915,0.006963059631832413,0.753213141840876,0.6358669080617476,0.9729966360971818,0.8939299177219203,0.6435806697379096,3.0596710047137994
0.10307422681044487,0.704602484683351,0.09412424339579328,0.7704795789769597,0.5463923565592181,0.5539743358826825,0.8753489981261229,0.7738234481745507,0.5500089098644213,0.04944188183821108,2.6867687284353594
0.8180938722929268,0.6949630220548488,0.34342980379944776,0.14309043758998186,0.9186351765693758,0.27805403091752645,0.14846998801452405,0.7730159947729235,0.4016450166900303,0.17991223428916148,2.8879977845158193
0.31129872872079967,0.8874891889580337,0.6069699193015327,0.7681020192851783,0.5392642451408627,0.45733729759944497,0.40234716653965974,0.14635467329044116,0.16838701225265496,0.5005132996447549,2.2145534884459126
0.7711214563786106,0.4689556851350414,0.630649594629633,0.984504808652947,0.5704791757310609,0.0830587472205071,0.28136842015208297,0.5613522562495329,0.7442410304994583,0.2853520121864431,2.9545876164891998
0.18629145719964924,0.76836415500692,0.505556320771764,0.8492263855459122,0.6396069525099916,0.0772651799573919,0.28709553589282455,0.0007796334923696469,0.012815644236696677,0.3048902950816347,1.603947081307248
0.14106199325316926,0.9061215344529089,0.3844265145011546,0.13744444449174265,0.3603114254462939,0.9268566593635038,0.19755185765562033,0.39691168616846784,0.7732312067430349,0.4393020476520457,1.86948608564727
0.5835273191793975,0.7951120430199264,0.3649539569790008,0.29390882481659153,0.44279940755681535,0.8845382215454687,0.3284427587202988,0.7964016097537943,0.5936172986209901,0.014742918786535775,2.8890458206558804
0.37325069764696617,0.666919005006036,0.9491206417227326,0.8283456468465382,0.41447809641918176,0.15804019649970502,0.6043814209854037,0.42349583324858164,0.21979645279473858,0.1743726242604665,2.5653560525467
0.20392393980362045,0.6639224327365673,0.501505461735115,0.6002973228268893,0.4001326016478446,0.6661811644133258,0.374787083457388,0.07064987949005119,0.6671332086228675,0.8463704852403185,1.882213577402884
0.15784893486398288,0.9921389866540014,0.5722005323020615,0.7339814615761155,0.9947920459128002,0.9224451384401898,0.13695420560150284,0.5816818151992339,0.290350039337392,0.9797949234167089,2.6726989121572458
0.3918917578764969,0.6548321200884035,0.7370968623964633,0.6050173166745111,0.43229085112774046,0.5124785578203019,0.12658609400404763,0.031236379862036534,0.9792017215573551,0.033943877094124164,1.7506284500560907
0.18273835592446808,0.7841841510388132,0.28272122398171495,0.14308287170561174,0.9918884067155469,0.33926412766000136,0.5966427146941641,0.4015319308837657,0.1672003554012096,0.5431711930201932,2.145055875017011
0.31289693837991495,0.20431748695466778,0.8048285588273325,0.17532274897798483,0.40800269095133357,0.307427201300588,0.5732125377580901,0.8363820311053926,0.9026631949482414,0.20504457770208995,2.3727011632584585
0.7904777792920532,0.010414261993132112,0.8136371841672753,0.44485019560266237,0.3195886395709885,0.2854046958341836,0.7085419155317215,0.5383564331936649,0.8745998431692245,0.535347260314115,3.049308529756005
0.006724181869427803,0.6200283721280199,0.2979724715350325,0.909827028502946,0.2850447755137048,0.4511828345573984,0.25489919942087436,0.005870945612852285,0.5233390493407395,0.6173319510552788,1.593052133371002
0.537647214072089,0.3492427863280575,0.015994763248140642,0.14849361878375245,0.18397714347720506,0.8140562280097094,0.3262910208035066,0.2923956859426107,0.7520019476263554,0.9443959926637239,2.1787141114641466
0.012996614233567794,0.18463340926851568,0.7723096033307211,0.994859186199494,0.07842081875339424,0.46931049320821394,0.12708200201552433,0.3213017485223354,0.31143952857640045,0.08138694949797198,1.3197845368758332
0.30308138266878115,0.08192036618028398,0.3994465841895901,0.33677729629506736,0.20309155186976446,0.6286663616323822,0.10546710983680507,0.7593059225780165,0.6561188420817053,0.6831659555761479,2.0089198466980505
0.16689088441406053,0.7340655474279238,0.3925815715213993,0.4263349604308332,0.4371016188807981,0.1149274565209285,0.3407536955458712,0.4813769057630336,0.7458150002099071,0.473239172926451,1.9342465249321021
0.8569375584162396,0.27680893029271436,0.6727642575929349,0.5525911167172736,0.12120825633739374,0.620190123500156,0.6745868536857397,0.17523113765945375,0.14141867191032564,0.4495746958175717,2.813839071968632
0.8923350131088963,0.06552258366922425,0.6613959448774422,0.6460915034390143,0.6572202443959241,0.5738269842991968,0.31789151022518103,0.3374830071418313,0.8151674929612645,0.14661355479017546,2.8151572367606814
0.790392423361381,0.12744252937887024,0.32181985279588954,0.8437941698953493,0.8635434969839207,0.3352403261146515,0.01787855440302777,0.3360167561397229,0.6570598813518576,0.8581280495250291,2.6450174003822022
0.042170958960704774,0.8225956862797931,0.9650864849652179,0.6795663532622073,0.9214846525889149,0.44022444765587,0.24946163146326072,0.8026917903121519,0.15946281599381662,0.6301826712242431,2.221142655733005
0.8385141245561467,0.4476356043876215,0.5275143036773566,0.945240956806196,0.17445502833642024,0.15236857647406832,0.9817224778263074,0.2515818224969306,0.05042024819576685,0.7976556653464552,3.397296763693663
0.7360174384782697,0.6669486705040955,0.7994623542483261,0.717712001509491,0.23090670779736566,0.11853918531414831,0.814686593253293,0.9124762682291824,0.4951477573486185,0.7968975550094297,3.8837305270934723
0.23780101881615645,0.29201053532604815,0.8641873161636456,0.8748581350100558,0.17683768471127337,0.5806994144937199,0.9047450936843402,0.9955088432068775,0.2100431590624655,0.14998189708146215,3.097689179523225
0.5093910640071335,0.926115743097144,0.537304808348942,0.33120372570889345,0.9468780769474155,0.30965008761499013,0.6254412506599841,0.19450772879908007,0.06932938311725267,0.7313413683391397,2.5904428611101276
0.7837008301067606,0.650262733935439,0.22230889194070114,0.7776763552379241,0.6184016841117832,0.7432733278703659,0.5078868004275041,0.22002364892038617,0.0747632561093936,0.2663733779373232,2.768332923586674
0.11765716346773325,0.9470450383984378,0.41434572772231226,0.40989760750534643,0.019514898761736288,0.8472683208135288,0.6054329516535244,0.4435878653943168,0.24814988590586706,0.23978213809699078,2.2134561549373903
0.11100745223990283,0.5952742866916373,0.016580767618360248,0.9182024412617293,0.8654103664996199,0.4110627813747042,0.3578709781415894,0.8184767633202739,0.18729768195915208,0.277951180624295,2.250292252158772
0.9495912450831284,0.30060399634037827,0.14329242991547908,0.8500497757016906,0.7861037633669863,0.00021377692515056612,0.3321530579350799,0.4654439396641482,0.7667405304021095,0.6027760757614765,2.903315090006427
0.6397259862444644,0.44249379246705145,0.6171335130457236,0.3691688654291252,0.6169222162750964,0.22614158198081313,0.04044078683529373,0.1891154206297765,0.21718223794749247,0.5122254384752999,1.9321359633682682
0.15199143147084548,0.8529125357875805,0.7814121440361732,0.9055567614529106,0.4678495133879649,0.946436040560606,0.4297586018420968,0.7385052767534217,0.9471717025894505,0.8192876835403397,2.9557076142283307
0.18438447376619072,0.3802499906926494,0.22364583080425549,0.6588393086250519,0.20162635291548314,0.30256879561124217,0.4446286180083753,0.7320932354822681,0.5492592772862311,0.6177707368067913,2.485114527677512
0.482008294136939,0.45643514956123443,0.5746535323089845,0.6454985980069549,0.6717118931308343,0.42720335508698914,0.7834446911598701,0.7519734533977728,0.32828166491251054,0.06320864686194083,3.067751277135934
0.6281176098659437,0.1687269996827906,0.5921295294420821,0.24513740833582698,0.5436355241038274,0.8339991075667643,0.8394189602482165,0.8780420675411817,0.8268231936426799,0.8433130347611003,3.450682060644596
0.8394525855582284,0.9639351189032342,0.8543520163194926,0.9475757052705995,0.8855975161871248,0.2580755107466669,0.657918347775853,0.9671510826967825,0.9352100411286766,0.9829382091354342,4.31487962120607
0.31188292301625387,0.010264435869845157,0.8770098702066351,0.9513198444438784,0.6642358460602661,0.5048272929655324,0.7951824918307434,0.9677045265546694,0.1292292536795221,0.5899003230943898,3.124566702590843
0.7060272637671531,0.8524434889674962,0.6801193261733365,0.6423147574365735,0.15391728785105285,0.5277186068835736,0.8556253018740069,0.20459898384205788,0.12789864243118576,0.6354296711151389,3.0577392598102535
0.49153872854358527,0.37752296511842864,0.4351292805786031,0.18994096908779734,0.7407552876459826,0.24894123017886183,0.10386237537905585,0.5469597523910659,0.19405722209736387,0.6710827604518956,2.088968708036009
0.9852465930126825,0.5314113645783072,0.09205735991869379,0.8932807417315847,0.48853502307342667,0.18105517754134093,0.29277183187313083,0.764309788495383,0.9526224497734005,0.11700362806432651,3.3075526132452704
0.548999713729556,0.6651393150557602,0.5461919421905561,0.6644480663980845,0.8498604685609258,0.8110699070318927,0.8120814930883441,0.9232396194493896,0.9103263869783863,0.12872784051116426,3.752172200909428
0.2222352571162799,0.21548911066768228,0.8599869708424215,0.35527152974637877,0.8498917501093486,0.26064573378690226,0.7156108020355014,0.9400166959324466,0.3563811124944851,0.946785833709622,2.9267971690071786
0.5872218607997973,0.3354933829471065,0.6510062319363333,0.2008815514525114,0.29872247099553373,0.7364731048112061,0.723204763511503,0.22133067123993655,0.5358915566732868,0.5485913729103497,2.583143834473738
0.4658265453063639,0.837449334162039,0.23589590922478565,0.6049927409239798,0.8328894208147513,0.6459359167174438,0.5600990781451138,0.17524146142972497,0.09789809382277492,0.4729378258483087,2.502607472333153
0.20084810497917482,0.28771133957547257,0.6426611491659396,0.9806352992967372,0.3166342664365741,0.13519063504986528,0.30318202301172403,0.701636167291319,0.3347701654994859,0.5937459692028965,2.23598072305268
